anon_id	description	purpose_context	function_specificity	scope_definition	project_mode	existing_system_or_integration	preparation_artifacts	reviewer_note
T0108	[프로젝트 개요] - 블루투스 무선 분리형 키보드(MODU) 회로 설계 [프로젝트 배경 및 목표] - 현재 Zephyr ZMK 펌웨어를 기반으로 하는 블루투스 무선 분리형(Split) 키보드를 개발 중입니다. 초기에는 단순 배선 연결 수준의 회로 설계를 예상하였으나, 검토 과정에서 EMC 시험 대비(방전 방어, 임피던스 고려 등) 및 복잡한 전원 공급 회로 설계의 중요성과 난이도를 인지하게 되었습니다. 이에 따라 하드웨어 회로 설계에 대한 전문적인 지식을 바탕으로 최적화된 회로를 설계하고, PCB 제작 워크플로우 전반에 대한 기술 검수 및 자문을 제공해 줄 전문가를 찾고자 합니다. 예산 상황을 고려하여 전체 설계 턴키 진행이 어려울 경우, 1차 회로 설계 후 전문가의 검수 및 자문을 받는 형태 등 과업 범위를 유연하게 조율하여 프로젝트를 완수하는 것을 목표로 합니다. [과업 범위] 1. 수행 범위 - 상세 기획: 요구 사항 정의, 부품 및 기능 정의, 하드웨어 구조 설계 - 회로 설계 - 기술 검수 및 자문 (EMC 시험 대비, 전원 공급 회로 등) 2. 상세 기능 요구 사항 2-1. 블루투스 및 MCU 연동: Minewsemi 사의 MS88SF3-nRF52833(또는 MS88SF1) 모듈 기반 제어 회로 설계 2-2. 기기 간 통신 및 연동 구조: 왼손과 오른손을 따로 사용하는 스플릿 구조 지원 (기기 2대 간 통신) 2-3. Type-C 포트 구성: 각 기기당 Type-C USB 포트 2개 구성 (1개는 PC 연동용, 1개는 반대편 기기 연결용) 2-4. 광학 센서 연동: 사용자가 탈착 가능한 형식으로 Pixart 사의 PMW3610 광학 센서 연동 2-5. 전원 공급 안정화: 기기 구동 및 기기 간 통신에 필요한 안정적인 전원 공급 회로 구축 2-6. 좌우 호환성 지원: 가능한 한 좌우 기기의 위치가 바뀌어 연결되어도 동작에 문제가 없도록 회로 구성 [지원 디바이스] - 블루투스 무선 분리형 키보드 기기 [기술 스택] - MCU: Minewsemi MS88SF3-nRF52833 (또는 MS88SF1) - Firmware: Zephyr ZMK - Sensor: Pixart PMW3610 - 프로젝트에 가장 적합하다고 판단되는 회로 설계 및 PCB 아트워크 툴(CAD)을 자유롭게 제안해 주시기 바랍니다. [지원 자격 및 우대 사항] 1. 지원 자격 - 하드웨어 회로 설계(Schematic) 및 PCB 설계 유경험자 2. 우대 사항 - 블루투스 무선 통신 기기 및 키보드(입력장치) 회로 설계 경험자 - EMC/EMI 인증 대비 하드웨어 설계 경험 및 트러블슈팅 역량을 갖춘 자 - 펌웨어(Zephyr ZMK) 연동 및 하드웨어 제어에 대한 이해도가 높은 자 [산출물] - 회로 설계 원본 파일 - 하드웨어 회로 검수 및 기술 자문 결과 리포트 (해당 시) [계약 관련 특이 사항] - 현재 전체 EMC 설계 및 아트워크를 모두 턴키로 진행하기에 부담이 있을 수 있음을 충분히 인지하고 있습니다. 따라서 지원하시는 파트너사의 판단에 따라 '회로 설계 진행 후 기술 검수 및 자문' 형태로 과업 범위를 조율하여 계약을 진행할 수 있습니다. 지원 시 제안 가능한 업무 범위와 협업 방식을 함께 기재해 주시면 적극적으로 검토하겠습니다.							
T0109	기기 제어보드 데이터, 결제 데이터, 피톤치드 잔량, 관리자 대시보드, 알람, 향후 정산 기능까지 한 구조로 설계 가능한 견적요청							
T0110	프로젝트 개요: 본 프로젝트는 매칭 서비스 앱 개발로, 사용자 프로필 생성, 채팅, 검색 및 필터링, 알림 기능, 그리고 결제금액 기반 회원 등급 구별 및 등급 노출 기능을 포함합니다. 사용자 프로필은 사진 등록, 자기소개, 관심사 선택, 연령 및 성별 입력 항목으로 구성되며, 회원 등급은 프로필에 특별 아이콘 표시와 앱 내 별도 페이지를 통해 공개됩니다. 채팅 기능은 사진 및 동영상 전송, 읽음 확인, 이모티콘 및 스티커 사용, 대화방 나가기 기능을 지원합니다. 이러한 핵심 기능 외에도 관리자 페이지를 통한 등급 및 사용자 관리, 푸시 알림, 이벤트 관리 기능이 추가되면 서비스 운영과 사용자 경험이 크게 향상될 것으로 예상됩니다. 필요 요소: [개발] 개발 인프라 및 서버 구축 DB 설계 및 구축 프론트엔드 및 백엔드 개발 Android/iOS 앱 개발 관리자 페이지 개발 푸시 알림 및 실시간 알림 시스템 구축 결제 시스템 연동 및 회원 등급 관리 기능 구현 채팅 기능 고도화(미디어 전송, 읽음 확인, 이모티콘, 대화방 관리) [디자인] 모바일 UI/UX 화면 디자인 프로필 및 등급 아이콘 디자인 채팅 인터페이스 디자인 알림 및 이벤트 페이지 디자인 [기획] 서비스 전체 흐름 및 사용자 시나리오 설계 회원 등급 정책 및 혜택 기획 프로필 및 채팅 기능 상세 기획 관리자 페이지 기능 기획 알림 및 이벤트 운영 정책 기획 개발 환경/언어: React Native, Node.js, Express.js, MongoDB, Firebase Realtime Database, AWS, Socket.IO 주요 기능: 사용자 프로필은 사진 등록, 자기소개, 관심사 선택, 연령 및 성별 입력 포함 회원 등급은 결제금액 기준으로 구분하며 프로필에 특별 아이콘 표시 및 별도 페이지에서 등급 정보 공개 채팅 기능은 사진/동영상 전송, 읽음 확인, 이모티콘/스티커, 대화방 나가기 기능 포함 알림 기능은 등급 변경 및 이벤트 안내를 위한 푸시 알림 지원 관리자 페이지를 통해 회원 등급 관리, 신고 처리, 콘텐츠 모니터링 가능							
T0111	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0112	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0113	## 프로젝트 개요 현재 Native 기반으로 운영 중인 모바일 서비스를 운영 효율화 및 유지보수 인력 최소화를 위해 하이브리드(WebApp) 구조로 전환하고자 합니다. ## 프로젝트 목표 - Android / iOS 통합 운영 구조 구축 - 단일 코드베이스 기반 운영 - 유지보수 비용 절감 - 기능 배포 효율 개선 - 운영 인력 최소화 ## 희망 기술 스택 - Next.js 기반 WebApp - PWA - 하이브리드 앱 구조 제안 가능 ## 주요 업무 - 기존 서비스 구조 분석 - Native → Hybrid/WebApp 전환 설계 - 앱/웹 통합 구조 개발 - API 연동 - 앱스토어 배포 대응 - 유지보수 효율 고려한 아키텍처 제안 ## 우대 사항 - Native → Hybrid 전환 경험 - 서비스 운영 최적화 경험 - F&B / 프랜차이즈 서비스 경험 우대 - 장기 운영 관점 제안 가능 업체							
T0114	프로젝트 개요 마케팅 콘텐츠 게시 전 발생할 수 있는 사회적 이슈, 법적 리스크, 브랜드 이미지 훼손 요소를 사전에 검수하기 위한 AI 기반 마케팅 사전검수 시스템을 구축하고자 합니다. 최근 기업의 마케팅 캠페인이 사회적·정치적 이슈와 예상치 못하게 연관되어 논란으로 이어지는 사례가 증가하고 있어, 마케팅 소재를 게시 전에 자동 분석하고 위험 요소를 사전에 탐지할 수 있는 시스템이 필요합니다. 본 프로젝트의 목표는 이미지, 영상, PDF, 텍스트 등 다양한 마케팅 소재를 AI가 자동 검수하고, 위험도에 따라 승인 프로세스를 진행할 수 있는 통합 플랫폼을 구축하는 것입니다. ⸻ 주요 기능 1. AI 기반 콘텐츠 검수 이미지, 영상, PDF, 텍스트 업로드 OCR 기반 텍스트 추출 영상 음성(STT) 추출 및 분석 AI 기반 위험도 분석 위험도 등급 산정 (GREEN / YELLOW / RED) 상세 검수 결과 및 코멘트 제공 2. 승인 워크플로우 단계별 승인 프로세스 역할별 권한 관리 RED 판정 시 오버라이드 기능 승인 및 반려 이력 관리 감사 로그(Audit Log) 보관 3. 관리자 기능 사용자 및 권한 관리 브랜드별 설정 관리 금칙어 관리 검수 기준 관리 민감 일정 관리 4. 뉴스 및 이슈 수집 외부 뉴스 자동 수집 사회적 이슈 분류 금칙어 및 위험 표현 자동 추출 검수 기준 반영 프로세스 5. 통계 대시보드 검수 현황 위험도 통계 브랜드별 현황 승인 및 반려 추이 운영 KPI 시각화 6. 알림 기능 이메일 알림 Slack 연동 승인 요청 및 결과 통보 ⸻ 참고 사이트/앱 참고 서비스 Notion : 관리자 중심 UI/UX Jira : 승인 및 업무 워크플로우 Slack : 알림 및 협업 방식 TOSS : 직관적이고 사용하기 쉬운 UI ChatGPT / Claude 기반 AI 분석 결과 화면 참고 기술 React + TypeScript 기반 관리자 시스템 Python FastAPI 기반 API 서버 PostgreSQL Redis + Celery 비동기 처리 Claude/OpenAI API 연동							
T0115	예산 최대 300만 원 희망하는 홈페이지 반응형(PC/모바일) 메인페이지 회사소개 여행상품 소개(10~20개 등록 가능) 예약/문의하기 카카오톡 상담 버튼 네이버 및 구글 SEO 기본 설정 관리자에서 직접 상품 및 글 수정 가능 SSL 적용 기본 속도 최적화 디자인 고급스럽고 럭셔리한 분위기 블랙 & 골드 계열 태국 프리미엄 여행사 느낌							
T0116	안녕하세요. 저희는 온라인에서 도소매를 하고 있는데, 다양한 쇼핑몰의 물건을 한번에 관리하고 싶어 플레이오토와 파스토(3PL)을 사용하고 있습니다. 아래 목표 달성을 위한 초기 셋팅을 부탁드리고 싶습니다. 목표는 다음과 같습니다: 1. 쇼핑몰에 등록된 물건을 가져와서 마스터 상품으로 등록하고, 해당 상품을 연동된 다른 쇼핑몰들에 판매 등록 후 하고 게시 (일부 완료) - 쿠팡, 스마트스토어, 옥션(지마켓), 11번가, 등 plto 2.0 에서 지원되는 쇼핑몰들 2. 쿠팡 로켓배송을 제외한 모든 쇼핑몰은 파스토에서 입/출고가 되도록 입출고지 설정 (일부 완료) 3. SKU 재고가 파스토와 연동되어 어떤 쇼핑몰에서 구매하든 파스토에서 자동 출고가 되도록 셋팅 후 테스트 4. 어떤 쇼핑몰에 리뷰가 달리든 plto 에서 확인 가능하도록 시스템 연동 5. 판매량, 매출 등의 수치를 plto 에서 볼 수 있도록 연동 이미 파스토와 플레이오토 API 연동 및 계약은 모두 완료되어 있습니다. 관련 업무 경험이 있는 분에게 요청드리고 싶습니다. 감사합니다.							
T0117	프로젝트 개요: 본 프로젝트는 얼굴인식과 본인 사인 기능을 활용한 태블릿 기반 공수관리 프로그램 개발입니다. 주요 기능으로는 자동 출퇴근 시간 인식, 사용자별 업무 시간 기록, 관리자 승인 절차 강화 및 사용자별 접근 권한 설정이 포함됩니다. 관리자는 웹 기반 관리자 페이지, 태블릿 내 관리자 앱, 관리자용 모바일 앱, 그리고 엑셀을 통해 사용자 관리와 공수 기록의 추가 및 수정이 가능합니다. 통계 및 분석 기능을 통해 프로젝트별, 개인별 업무 시간 데이터를 시각화하여 효율적인 인력 운영을 지원합니다. 필요 요소: [개발] 개발 인프라 및 서버 구축 DB 설계 및 구축 (사용자 정보, 얼굴 인식 데이터, 공수 기록, 권한 관리 포함) 프론트엔드 및 백엔드 개발 (태블릿 앱, 웹 관리자 페이지, 모바일 관리자 앱) 얼굴인식 및 본인 사인 기능 통합 자동 출퇴근 시간 인식 기능 개발 관리자 승인 및 권한 관리 기능 구현 통계 및 분석 기능 개발 (데이터 시각화 포함) 데이터 보안 및 암호화, 접근 로그 기록 기능 구현 실시간 데이터 동기화 및 알림 기능 개발 [기획] 기능 요구사항 정의 및 사용자 시나리오 작성 정보 구조 설계 및 권한 체계 기획 관리자 및 사용자 UI/UX 기획 보안 정책 및 승인 절차 기획 통계 및 분석 대시보드 기획 개발 환경/언어: React, Node.js, Express.js, MongoDB, TensorFlow.js (얼굴인식), React Native, AWS 주요 기능: 태블릿을 이용한 얼굴인식 및 본인 사인 기반 출퇴근 시간 자동 기록 관리자용 웹과 모바일 앱을 통한 사용자 권한 및 공수 기록 관리 관리자 승인 절차 강화 및 권한별 접근 통제 구현 통계 및 분석 기능을 통한 프로젝트 및 개인별 업무 시간 시각화 데이터 암호화 및 보안 로그 기록으로 개인정보 보호 강화							
T0118	본 프로젝트는 산업용 초음파 발진기(Generator) 내부에 탑재된 MCU 기반 컨트롤러의 임베디드 펌웨어 수정/개선 프로젝트입니다. 현재 초음파 알람 발생 시 원인 구분이 되지 않아, 현장에서는 Generator 문제인지 Transducer 문제인지 사용자가 직접 확인해야 하는 불편함이 있습니다. 알람 발생 시 원인을 1차적으로 구분하여 LCD 디스플레이에 표시하는 기능을 추가하고자 합니다.							
T0119	■ 프로젝트 개요 자격증 실기 시험 대비 학습 플랫폼(Modoo-Pass) 개발 프로젝트입니다. 기출문제 기반 문제풀이, 해설, PDF 다운로드 기능을 제공하는 반응형 웹 서비스입니다. ■ 주요 기능 [사용자] - 회원가입 / 로그인 - 종목 선택 후 문제풀이 - 해설 보기 (토글 방식) - PDF 다운로드 (일부 제공) [관리자] - XLS 기반 문제 업로드 - 텍스트 / 이미지 / LaTeX 구조 데이터 관리 - 문제 수정 / 삭제 - 회원 기본 관리 (조회, 상태관리) ■ 데이터 구조 - 문제 및 해설은 텍스트, 이미지, LaTeX 블록 구조로 구성 - XLS 기반으로 데이터 업로드 및 관리 예정 ■ 참고 및 개발 조건 - 반응형 웹 (PC/모바일 동일 사용) - 별도 앱 개발 없음 - UI는 복잡한 디자인이 아닌 메뉴 기반의 단순 구조 - 별도의 디자인 작업 없이 기능 중심으로 구현 요청 - 콘텐츠(문제, 해설, 이미지)는 직접 제작 예정 - 문제 및 해설 데이터의 가공, 이미지 제작, XLS 입력 등 콘텐츠 관련 작업은 모두 의뢰자가 직접 진행하며, 개발사는 시스템 구현만 담당합니다. ■ 기타 빠른 MVP 개발을 목표로 하며, 기능이 단순한 구조로 빠른 개발이 가능한 프로젝트입니다.							
T0120	LIVE스코어 UI/UX 디자인 콘테스트 스포츠 실시간 데이터 앱 LIVE스코어(DAU 40만)의 디자인 혁신 프로젝트 파트너를 찾습니다. 한국·미국·일본·베트남 글로벌 시장을 향해 노후화된 인터페이스를 현대적으로 전면 재구축하는 작업입니다. 단순 수정이 아닌, 사용성과 인터페이스를 근본부터 새롭게 만들어갈 업체를 찾고 있습니다. 참여 방법 LIVE 화면(메인)과 경기방을 대상으로 UI/UX 개선 샘플 시안을 자유롭게 제안해 주세요. 형식 제한 없이 업체의 역량을 마음껏 보여주시면 됩니다. 선정 후 진행 내부 검토를 거쳐 진행이 결정되면, 샘플 제작비 포함 전체 프로젝트 비용 및 일정 협의를 진행합니다. LIVE스코어에 대한 이해와 열정을 가진 업체의 많은 참여를 기다립니다. 문의 [이메일 제거]							
